Πάρα πολλά από όσα συμβαίνουν σε αυτό το Κοινοβούλιο δεν είναι διαφανή.	ell
Κύριε Επίτροπε, διαβάστε τη γνωμοδότηση της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων και δώστε της προτεραιότητα, γιατί αυτό είναι το μεγάλο πρόβλημα των πολιτών.	ell
Signor Presidente, signor Commissario, onorevoli colleghi, ringrazio il relatore per l'importante lavoro svolto; ritengo infatti che proprio attraverso il miglioramento della situazione socioeconomica i cittadini europei possano valutare i risultati del nostro operato.	ita
Το δεύτερο θέμα στο οποίο επιθυμούμε να επιστήσουμε την προσοχή, ιδιαιτέρως από την οπτική γωνία της βιομηχανικής πολιτικής, είναι πως θα επιθυμούσαμε η Επιτροπή να δώσει μεγαλύτερη προσοχή, κατά τον σχεδιασμό της για τον συντονισμό των πόρων του Ταμείου Συνοχής και των διαρθρωτικών ταμείων, στις επιπτώσεις από την αύξηση της χρήσης του Διαδικτύου και την αύξηση του ηλεκτρονικού εμπορίου και των υπηρεσιών.	ell
Att vilja rädda 60 000 arbetstillfällen, det är uppenbarligen att begå en synd gentemot marknaden, men att rädda kapital tycks inte skapa några problem för den fria marknadens förespråkare.	swe
Espero y confío en que usted, Comisario Monti, respalde estas propuestas y aguardo sus comentarios y su postura al respecto.	spa
2005 finansinių metų biudžeto įvykdymo patvirtinimas: VI skirsnis - Ekonomikos ir socialinių reikalų komitetas (balsavimas)	lit
Ook de constatering dat de verschillen tussen de regio's binnen lidstaten soms zelfs toenemen, roept serieuze vragen op.	nld
Enfin, nous demandons à la Commissions de faire en sorte que les fonds structurels soient dépensés de manière transparente.	fra
2007. eelarveaasta üldeelarve projekt, nõukogu poolt muudetud (kõik jaod) (hääletus)	est
Zugleich aber auch unverständlich, denn Mißmanagement und unrentable Arbeitsplätze dürfen nicht mit Steuergeldern gefördert werden.	deu
However, when it comes to what the future holds for competition, there are two issues dear to my heart.	eng
Esimerkiksi hallitsematonta muuttoliikettä ei ole otettu riittävästi huomioon.	fin
Sklepi o nekaterih dokumentih: glej zapisnik	slv
Az Európai Unió és Oroszország közötti kapcsolatok alakulása Anna Politkovszkaja újságírónő meggyilkolását követően (benyújtott állásfoglalásra irányuló javaslatok)	hun
Hr. formand, kære kolleger, godt nytår og millennium.	dan
Strategie şi programe regionale pentru Mercosur şi America Latină (vot)	ron
On insiste en outre sur la nécessité d'une transparence accrue.	fra
A Tanács közös álláspontjainak közlése: lásd a jegyzőkönyvet	hun
A pedido de um deputado francês, o senhor deputado Zimeray, já foi apresentada uma petição, que teve muitos signatários, entre os quais o abaixo assinado, mas peço­lhe, em conformidade com a orientação repetidamente expressa pelo Parlamento Europeu e por toda a Comunidade Europeia, que intervenha, com o prestígio do seu cargo e da Instituição que representa, junto do Presidente e do Governador do Texas, Bush, que tem poder para suspender a condenação à morte e perdoar o condenado.	por
According to its President, it is in a position to do so.	eng
(Die Sitzung wird um 9.00 Uhr eröffnet.)	lit
Fru talman! Under den tidigare omröstningen - och jag kommer att följa ert utslag i denna fråga - rörande frågan om kommissionens strategiska plan, sade jag att jag ville uttala mig före omröstningen på min grupps vägnar.	swe
Měřící zařízení obsahující rtuť (hlasování)	ces
Opravy hlasování a sdělení o úmyslu hlasovat: viz zápis	ces
Verificarea prerogativelor: a se vedea procesul-verbal	ron
Решения относно някои документи: вж. протоколи	bul
Rozpravy o případech porušování lidských práv, demokracie a právního státu (oznámení předložených návrhů usnesení): viz zápis	ces
Eis uma área em que creio que a Comissão poderá ser uma grande amiga do País de Gales.	por
Nous voudrions à l'avenir qu'il y ait plus d'audace dans le traitement de la thématique des régions ultrapériphériques, qui concerne dans mon pays les îles des Açores et de Madère.	fra
¿Qué garantías tenemos de que evolucionarán hasta jugadores de primera división en la liga del mercado interior?	spa
I refer to item 11 on the order of business.	eng
Creio ser uma solução melhor do que proceder agora a declarações de voto que nos levariam muito longe.	por
Zřízení Evropského fondu pro začlenění státních příslušníků třetích zemí (2007-2013) (hlasování)	ces
De afgelopen jaren waren er bij de toepassing van de Staalsteuncode problemen, die echter in het verslag niet volledig werden behandeld.	nld
Podporni program za evropski avdiovizualni sektor (MEDIA 2007) (glasovanje)	slv
La votazione si svolgerà domani, alle 12.00.	ita
Оценка и управление на риска от наводнения (вот)	bul
Por último, convidamos a Comissão a assegurar que as verbas despendidas a título dos Fundos Estruturais o sejam de uma forma transparente.	por
Rakstiskas deklarācijas (Reglamenta 116. pants) (sk. protokolu)	lav
Jeg mener, at vi skal blive bedre til at sige det højt og tydeligt.	dan
Deslocando os critérios das regiões para os Estados­Membros, evitamos grande quantidade de problemas, no futuro.	por
O apoio à competitividade das empresas nunca poderá compensar, por si só, a coesão visada entre o desenvolvimento económico e social, uma vez que faltam pura e simplesmente os pressupostos para um desenvolvimento auto-sustentado nas referidas regiões do Objectivo nº 1.	por
Wie der Berichterstatter ausführt, ist außerdem eine Beschäftigungswirkung der Strukturmaßnahmen kaum zu spüren.	deu
Nell' isola della Riunione, per esempio, il tasso di disoccupazione è del 37 percento.	ita
Wie bereits festgestellt wurde, ist die Lage in Indonesien äußerst instabil.	deu
Specialioji programa (2007-2011 m.), kurią vykdys Jungtinis tyrimų centras savo tiesiogine veikla (7-oji EAEB branduolinių tyrimų ir mokymo veiklos bendroji programa) (balsavimas)	lit
Schválenie zápisnice z predchádzajúceho rokovania: pozri zápisnicu	slk
Suuntaviivojen täytäntöönpanoa ja toimintaa ei voida jättää yksittäisten virkailijoiden oman tulkinnan varaan olivatpa he sitten komission tai valtionhallinnon palveluksessa.	fin
Rozprava o prípadoch porušenia ľudských práv, demokracie a princípov právneho štátu (oznámenie o podaných návrhoch uznesenia): pozri zápisnicu	slk
Todavia, há que realçar que as orientações de que falamos só dizem respeito aos Fundos Estruturais, de que os Objectivos 1 e 2 definem nomeadamente como prioritária a diversificação do mundo rural.	por
Ajatus kaikkien toimielinten välisen kokouksen pitämisestä, jossa eri osapuolten edustajien kanssa voidaan käydä ennakkoluulotonta ja näkökannoiltaan laajaa keskustelua, on toistaiseksi ratkaisu sille, miten tässä asiassa pitäisi edetä.	fin
Osobitný program "Spolupráca" (siedmy rámcový program v oblasti výskumu, technického rozvoja a demonštračných činností, 2007 - 2013) (hlasovanie)	slk
Hoy no existe ninguna regla común en este terreno y exhortamos firmemente a la Comisión a que se ocupe de armonizar las normas en materia de devolución.	spa
In de eerste plaats wil ik het hebben over het essentiële en centrale belang dat wij nog steeds toekennen aan het principe van de economische en sociale samenhang.	nld
La terza osservazione che desidero formulare è che, naturalmente, le linee direttrici ci trovano sostanzialmente d'accordo, nella misura in cui non si discostano dalle osservazioni che avevamo formulato a suo tempo.	ita
Το εν λόγω θέμα, το οποίο επηρεάζει την καθημερινή ζωή τους, είναι καίριο ζήτημα για την αξιοπιστία της ΕΕ.	ell
Il ne faudrait pas, comme ont tendance à le vouloir les États, que l'Europe disparaisse complètement.	fra
La verdad es que el mercado único aún no está concluido.	spa
Det er særligt vigtigt, at vi gør noget ved de skærpede problemer i byerne, at vi bevarer beskæftigelsen på landet, at vi styrker landdistrikterne, og selvfølgelig at vi skaber lige udviklingsbetingelser for øerne i EU, og naturligvis for de græske øer, som udgør halvdelen af Unionens øer, sådan som der står i artikel 158 i Amsterdam-traktaten.	dan
Skulle däremot några av ändringsförslagen godkännas, och då i synnerhet de som framlagts av Europeiska folkpartiets grupp, anser vi att betänkandet förvanskas, att det förvandlas till ett motsägelsefullt dokument utan stringens, och i sådant fall kommer vi att bli tvungna att ompröva vårt stöd.	swe
Mevrouw de Voorzitter, mevrouw Díez González en ikzelf hadden samen een aantal vragen gesteld naar aanleiding van bepaalde uitspraken van commissaris de Palacio in een Spaans dagblad.	nld
Olemme tulleet nyt kuitenkin kohtaan, jossa meidän on kehitettävä kilpailupolitiikkaa edelleen.	fin
Se trata de una obligación moral de la UE y de todos nosotros.	spa
Trzeci wkład Wspólnoty na rzecz Funduszu Budowy Powłoki Ochronnej w Czarnobylu (głosowanie)	pol
Men jeg er af den mening, at vi i højere grad burde være mere urolige over retningen og resultaterne af Fællesskabets regionalpolitik.	dan
. (EN) Arvoisa puhemies, haluaisin kovasti kiittää esittelijä Schroedteriä siitä työstä, jota hän on asian hyväksi tehnyt, sekä selittää kollegoille, että puhun kollegani, jäsen Flautren puolesta, joka on työllisyys- ja sosiaalivaliokunnan valmistelija mutta joka on valitettavasti sairaana.	fin
Om Europeiska unionen avstår från att gripa in skulle detta tvinga medlemsstaterna att ändra sina inhemska rättsliga bestämmelser för en kort period, nämligen tills CEN:s arbete har slutförts, vilket drar med sig onödiga kostnader och förvirring.	swe
(Das Protokoll der vorangegangenen Sitzung wird genehmigt.)	hun
I do not wish to spend time right now, Mr Berend, going into details regarding my opinion of the general points which your House has already endorsed.	eng
Освобождаване от отговорност 2005: Европейска агенция за мрежова и информационна сигурност (вот)	bul
I Fondi strutturali hanno contribuito proprio a frenare tale processo.	ita
Rakstiskas deklarācijas un mutiski jautājumi (iesniegšana) (sk. protokolu)	lav
Komiteju un delegāciju sastāvs (sk. protokolu)	lav
Jeg vil således endnu en gang anmode Dem om alligevel at sørge for, at vi også får en nederlandsk kanal.	dan
Verificarea prerogativelor: a se vedea procesul-verbal	ron
(For the results and other details on the vote: see Minutes)	est
Sanningen är att den inre marknaden ännu inte är fullständig.	swe
Mijn tweede opmerking: door deze richtlijn bereiken we meer veiligheid bij het vervoer en het laden en lossen van gevaarlijke goederen.	nld
Desuden, hr. kommissær, er tiden nu endelig kommet til at gennemføre disse programmer, altså må medlemsstaterne også påtage sig deres ansvar og gøre deres arbejde godt.	dan
Negocierea unui acord de asociere între Uniunea Europeană şi America Centrală (vot)	ron
Subsidies zijn niet altijd het zwarte schaap. Wij moeten ze op genuanceerde wijze toetsen aan hun bijdrage tot voornoemde doelstellingen.	nld
Przekazywanie danych statystycznych dotyczących połowów na Północno-Wschodnim Atlantyku (tekst ujednolicony) (głosowanie)	pol
Balsojumu labojumi un nodomi balsot (sk. protokolu)	lav
(A sessão, suspensa às 19h05, é reiniciada às 21h00)	slk
Sen vuoksi meillä on oltava ehdottomasti kuljetusten toteuttamista koskevat selkeät säännöt.	fin
Me gustaría aprovechar esta oportunidad para dar las gracias a mis compañeros en la comisión por su apoyo a las enmiendas del Grupo Liberal.	spa
Sa mise en uvre impliquerait certainement une extension d'instruments de redistribution comme les Fonds structurels.	fra
Signor Presidente, signor Commissario, onorevoli colleghi, la sesta relazione periodica sulla situazione e lo sviluppo sociale e economico delle regioni dell' Unione europea segna un passaggio importante nell' analisi dei dati regionali e mette in rilievo i progressi realizzati in tale campo dopo la pubblicazione della quinta relazione periodica.	ita
Символи за разпознаване на устройствата за управление, контролните сигнални устройства и индикаторите при двуколесни и триколесни моторни превозни средства (вот)	bul
Senhor Presidente, gostaria, pela minha parte, como todos os outros oradores fizeram, de agradecer ao senhor deputado Berend e de felicitá-lo pela qualidade deste trabalho.	por
A negativa é que este grande esforço que se efectuou foi mais eficaz na aproximação do PIB e da produtividade das regiões europeias do que na dos seus níveis de emprego.	por
Ik bedoel de houding van de mens om in zijn leven vooruit te willen gaan, of hij nu werknemer, directeur van een bedrijf of ambtenaar is.	nld
Arvoisa puhemies, Díez González ja minä olimme esittäneet muutamia kysymyksiä, jotka koskivat tiettyjä komission varapuheenjohtaja de Palacion lausuntoja, jotka julkaistiin eräässä espanjalaisessa päivälehdessä.	fin
Bendradarbiavimo su pramoninėmis ir kitomis dideles pajamas gaunančiomis šalimis ir teritorijomis finansavimo priemon(balsavimas)	lit
My second point has already been mentioned: it concerns the minimum standards.	eng
Atlandi ookeani kirdeosas kalastatavate liikmesriikide nominaalsaagi statistiliste andmete esitamine (kodifitseeritud versioon) (hääletus)	est
Jeg vil foreslå, at hr. Evans læser bestemmelserne.	dan
Písomné vyhlásenia a otázky na ústne zodpovedanie (predložené dokumenty): pozri zápisnicu	slk
Transmiterea datelor referitoare la conturile naţionale (vot)	ron
Así pues, propuse algunas enmiendas al espléndido informe de mi colega, el Sr. Koch, que fueron aprobadas por nuestra comisión parlamentaria.	spa
Minun täytyy myöntää, että tällä hetkellä asiat vaikuttavat minusta hieman sekavilta.	fin
Terästukisääntöjen toteuttamisessa oli viime vuosina kuitenkin ilmeisiä ongelmia, joita ei käsitellä kertomuksessa täydellisesti.	fin
Sono legittimi, in un' economia di mercato, gli aiuti di stato alle imprese o gli accordi fra imprese? Chi deve controllare tali eccezioni alle regole assolute dell' economia di mercato?	ita
Por último, en lo relativo a la modernización de la aplicación de los artículos 85 y 86 del Tratado, no creemos que una aplicación descentralizada sea necesariamente el camino adecuado.	spa
Aus diesem Grunde werde ich übrigens übermorgen in zwei französische Departements reisen, die unter den Stürmen besonders stark zu leiden hatten.	deu
Al contrario, pensiamo che per quanto possibile la Commissione e il Parlamento debbano percorrere una strada comune.	ita
Odstránenie kontrol vykonávaných na hraniciach (cestná a vnútrozemská vodná doprava) (kodifikované znenie) (hlasovanie)	slk
Per concludere vorrei soffermarmi su alcune richieste di cui la relatrice si è fatta portavoce.	ita
Wichtig ist auch, die Auswirkungen der Erweiterung auf die Strukturfonds und die Entwicklung der Gebiete in äußerster Randlage zu untersuchen.	deu
On sait que jusqu'à présent, le Conseil a refusé d'adopter un tel règlement.	fra
Съобщение на председателството: вж. протокола	bul
Ochrona zasobów gatunków daleko migrujących (głosowanie)	pol
Trata-se, seguramente, de uma questão complexa sobre a qual desejaríamos que a Comissão nos desse a conhecer o estado actual do dossier, nomeadamente do ponto de vista da capacidade das economias em vias de adesão para respeitarem as regras da concorrência e, no que se refere aos auxílios estatais, a possível necessidade de ter regras específicas em matéria de auxílios estatais que ajudem a restruturar os respectivos sectores.	por
Comunque, in quali circostanze si svolge questa discussione, e a quali conclusioni dovrebbe condurci?	ita
Opravy hlasovania a zámery pri hlasovaní: pozri zápisnicu	slk
Herr talman, herr kommissionär, kära kolleger! Denna sjätte periodiska rapport om den sociala och ekonomiska situationen i Europeiska unionens regioner innebär ett framsteg i analysen av de regionala uppgifterna och belyser vad som hittills åstadkommits på området, sedan den femte periodiska rapporten kom ut.	swe
Välitämme asian kuitenkin myös eteenpäin parlamentin virkailijoille.	fin
Det finns också beslut fattade mot en sådan skatt.	swe
Razrešnica 2005: Evropska fundacija za usposabljanje (ETF) (glasovanje)	slv
We shall then have an appropriate tool for working, particularly in the majority of the regions affected by the storms.	eng
Ο συνάδελφος Koch εκπόνησε μια καλή έκθεση, επειδή δεν επιτελέσθηκαν με δραστικό τρόπο οι εργασίες τόσο στην Ευρωπαϊκή Επιτροπή Τυποποίησης, όσο και στο πλαίσιο της Οικονομικής Επιτροπής των Ηνωμένων Εθνών.	ell
Zou dat feit eigenlijk niet moeten meespelen in dit debat?	nld
Arvoisa puhemies, Euroopan parlamentin sosiaalidemokraattien ryhmä yhtyy esittelijä Berendin äsken esittelemän mietinnön sisältöön ja onnittelee mietinnön tekijää hänen loppupäätelmiensä laadukkuudesta sekä joustavuudesta, joka teki eri ryhmistä peräisin olevien tarkistusten sisällyttämisen valiokunnassa mahdolliseksi.	fin
Zu den Worten von Herrn Swoboda über die Tätigkeit des CEN möchte ich sagen, daß wir sie drängen, ihre Arbeit maximal zu beschleunigen, denn es wäre dramatisch, wenn wir trotz der neuen Frist nach etwas mehr als einem Jahr vor den gleichen Schwierigkeiten stehen würden, weil die Arbeiten nicht zum Abschluß gebracht wurden.	deu
Todas as contribuições da comissão parlamentar e do relator, senhor deputado Koch, que se traduziram em diversas alterações - concretamente, em quatro -, são adoptadas pela Comissão.	por
C'est ceci qui nous conduira à le voter.	fra
El informe de la Comisión relativiza en mucho esta comprobación, sobre todo cuando alude a la situación socioeconómica de ciertas regiones de la Unión que me son muy cercanas en el sentimiento: me refiero a los departamentos franceses de ultramar y, más en general, a las regiones ultraperiféricas.	spa
I think this is a better solution than proceeding now to extremely time-consuming explanations of votes.	eng
Skład komisji i delegacji: patrz protokół	pol
Mais je voudrais également qu'il soit bien clair que le président Prodi s'est engagé avec le Parlement à instaurer un nouveau débat, comme l'a rappelé M. Barón, qui vient s'ajouter au débat annuel sur le programme législatif de la Commission, sur les grandes lignes d'action pour la prochaine période de cinq ans, c'est-à-dire pour cette législature.	fra
Därför förespråkar vi att man fastslår en politik för jordbruket och landsbygdens utveckling som överensstämmer med de mål som vi har satt upp och att landsbygden, i början av 2000-talet, skall vara konkurrenskraftig och mångfunktionell, såväl ur jordbrukssynpunkt som beträffande en öppen attityd gentemot olika verksamheter utanför jordbruket.	swe
Dokumentumok benyújtása: lásd a jegyzőkönyvet	hun
Korekty do głosowania i zamiar głosowania: patrz protokół	pol
Doch der dem Haus heute vorliegende Bericht ist ein klassisches Beispiel dafür, daß wir, wenn wir nicht aufpassen, Ideen entwickeln, die zwar phantastisch klingen, für die Bürger, die direkt von ihnen profitieren sollen, jedoch u. U. von wenig Belang sind.	deu
No entanto, neste momento chegámos a um ponto em que temos de prosseguir o desenvolvimento da política europeia de concorrência.	por
Selv kumulationen af midler fra Samhørighedsfonden og strukturfondene har ikke bragt det ønskede resultat i alle regioner og lande.	dan
Odotamme komissiolta, että se varmistaa, että hankkeet saavat asianmukaisen rahoituksen.	fin
Die jetzt vorgesehenen Maßnahmen sind wohl sehr wichtig, aber noch nicht ausreichend.	deu
(Se levanta la sesión a las 22.10 horas)	bul
Voimakkaimmat keskukset kasvavat myös jatkuvasti yleiseurooppalaista keskiarvoa nopeammin, kun taas monet eteläeurooppalaiset ja pohjoiset alueet kehittyvät huomattavasti hitaammin.	fin
Bezpapírové prostředí pro clo a obchod (hlasování)	ces
Der er nu ganske vist to finske kanaler og en portugisisk kanal, men der er stadig ingen nederlandsk kanal, og jeg havde anmodet Dem om en nederlandsk kanal, fordi også nederlændere gerne vil følge med i nyhederne hver måned, når vi forvises til dette sted.	dan
Allt detta kan vi varmt välkomna i enlighet med subsidiaritetsprincipen.	swe
Ζητούμε από τις υποψήφιες χώρες και τις χώρες με τις οποίες συνεργαζόμαστε στα πλαίσια του Συμφώνου Lomι, να σεβαστούν τα ανθρώπινα δικαιώματα και να είναι ανεκτικοί με τον συνάνθρωπο.	ell
Oświadczenia pisemne i pytania ustne (składanie dokumentów): Patrz protokól	pol
Loomade kaitse ja heaolu (2006-2010) (hääletus)	est
Jeg tænker bl.a. på ISPA, hvis iværksættelse jeg har ansvaret for i de kommende uger.	dan
Sedan skulle jag i egenskap av öbo vilja kritisera att man försummat frågan om öarnas utveckling.	swe
Sprendimai dėl kai kurių dokumentų (žr. protokolą)	lit
Ma, onorevoli deputati, la sicurezza è un obiettivo prioritario della Commissione.	ita
Herr Präsident, Herr Kommissar, liebe Kolleginnen und Kollegen! Auch ich möchte die Berichterstatterin zu ihrem mit so viel Fleiß und Sorgfalt erarbeiteten Bericht beglückwünschen.	deu
Členství ve výborech a delegacích: viz zápis	ces
Fru formand, her i Parlamentet henledes med rette opmærksomheden med jævne mellemrum på betydningen af transportsikkerhed.	dan
Produkty lecznicze stosowane w pediatrii (głosowanie)	pol
Ernsthafte Strukturreformen und eine wettbewerbsfreundliche Steuer- und Abgabenpolitik sind die Bausteine eines erfolgreichen Wirtschaftsstandortes.	deu
2005. gada budžeta izpildes apstiprināšana: Eiropas Vides aģentūra (balsojums)	lav
Īpašā programma, kas izpildāma ar Kopīgā pētniecības centra tiešām darbībām (EK pētniecības, tehnoloģiju attīstības un demonstrējumu pasākumu septītajai pamatprogrammai (2007.-2013. gadam)) (balsojums)	lav
Monsieur le Président, la priorité accordée aux critères financiers et monétaires renforce la montée des inégalités sous toutes les formes.	fra
Absolutorium za rok 2005: Europejska Agencja Odbudowy (głosowanie)	pol
Tänään käsiteltävänä oleva ehdotus vaarallisten aineiden tiekuljetuksia koskevan direktiivin muuttamisesta on kuitenkin peräisin toukokuulta 1999, eikä siinä voitu siksi ottaa vielä huomioon tämänhetkistä komitologiamenettelyä.	fin
Je veux croire qu'il est d'accord, étant donné son expérience passée de président régional, pour proposer des indicateurs et une stratégie en faveur de la cohésion économique et sociale, et pas seulement de la productivité.	fra
Det ansvariga utskottet har enligt min mening inte i tillräcklig utsträckning tagit hänsyn till detta i sitt betänkande, varför jag å utskottets för industrifrågor vägnar önskar rikta kommissionens uppmärksamhet på denna fråga.	swe
Oświadczenia pisemne i pytania ustne (składanie dokumentów): Patrz protokól	pol
Basta soffermarsi sui dati contenuti nella sesta relazione periodica per rendersi conto della forte accelerazione registrata negli ultimi dieci anni dalle sperequazioni regionali .	ita
Wir haben den Fall Holzmann. Dieses Unternehmen erhält von der deutschen Regierung umfangreiche Beihilfen, ebenso Sägewerke in Ostdeutschland, und nicht zuletzt sind die Beihilfen für die Schiffswerften zu nennen.	deu
Írásbeli nyilatkozatok (az Eljárási Szabályzat 116. cikke): lásd a jegyzőkönyvet	hun
Mietintö poistetaan täten esityslistalta.	fin
Thirdly, this directive, as it currently stands in the common position, guarantees - in particular because it confines itself exclusively to minimum standards - a high degree of flexibility and modest regulation by the European Union; by adopting it we contribute to the Member States' bearing a high level of individual responsibility.	eng
Järgmise istungi päevakord (vaata protokolli)	est
Programma "Eiropa pilsoņiem" (2007.-2013. g.) (balsojums)	lav
La clave ahora es consolidar y hacer permanente el progreso que se ha realizado hasta la fecha.	spa
­ (NL) Senhor Presidente, as minhas felicitações ao senhor relator pelo seu minucioso relatório.	por
Es comprensible, porque el Estado miembro que empiece reduciendo las ayudas estatales corre el riesgo de que las empresas se vayan, con las correspondientes consecuencias negativas para el empleo.	spa
Modificarea Acordului de parteneriat ACP-CE ("Acordul de la Cotonou”) (vot)	ron
Herr talman! För de konservativa i Storbritannien är tillämpningen av den europeiska konkurrenspolitiken på ett effektivt och enhetligt sätt kärnfrågan när det gäller att skapa en effektiv inre marknad i hela Europeiska unionen.	swe
Pienso sobre todo en el contenido del capítulo 2.1 de este informe, donde la Comisión examinó de un modo más profundo las definiciones económicas de la competitividad regional, y procuró analizar en qué medida esta competitividad se puede sostener, mejorar e influenciar mediante factores que el Sr. Markov, ahora mismo, o antes la Sra. Raschhofer, destacaron con gran vehemencia.	spa
Συνεπώς, αυτοί που πρέπει να αντιμετωπίζουν τους κινδύνους αυτούς πρέπει να πληρούν υψηλά πρότυπα.	ell
Έτσι λοιπόν, η τροποποίηση της οδηγίας βρίσκεται εξ ολοκλήρου στο πνεύμα της επικουρικότητας, και τα κράτη μέλη αποκτούν περισσότερες αρμοδιότητες.	ell
Teatud dokumente puudutavad otsused (vaata protokolli)	est
In conseguenza della tradizione giuridica continentale, la definizione di un dato accordo come contrario o meno alla concorrenza dipende più dall'analisi delle sue clausole che non dai suoi effetti sul mercato.	ita
Sector tras sector está siendo regulado por normas mínimas que obligan a los Estados miembros.	spa
Det råder inget tvivel om att Europeiska unionens strukturpolitik och sammanhållningspolitik är de viktigaste instrumenten för att skapa förutsättningar för utveckling och för att minska de ekonomiska och sociala klyftorna mellan regionerna.	swe
Egy képviselő megbízatása: lásd a jegyzokönyvet	hun
I would like to begin by thanking the rapporteurs Mr von Wogau, Mr Langen, Mr Rapkay and Mr Jonckheer, as well as the Commission, for their excellent cooperation.	eng
Mehanizem Skupnosti na področju civilne zaščite (glasovanje)	slv
Zloženie výborov a delegácií: pozri zápisnicu	slk
Signora Presidente, gradirei sapere se questa settimana il Parlamento intende lanciare un segnale chiaro per esprimere il nostro scontento riguardo alla decisione presa oggi di rifiutare il rinnovo dell'embargo sulle armi contro l' Indonesia, visto e considerato che in passato la stragrande maggioranza dei deputati aveva sostenuto l'imposizione dell'embargo all'Indonesia.	ita
Prašymas ginti Parlamento nario imunitetą (žr.protokolą)	lit
2005. évi mentesítés: Európai Munkahelyi Biztonsági és Egészségvédelmi Ügynökség (szavazás)	hun
Κύριε Πρόεδρε, κύριε Επίτροπε, στην Επιτροπή Απασχόλησης και Κοινωνικών Υποθέσεων εκφράσαμε την ομόφωνη κρίση ότι είχε στρατηγικό και πρωταρχικό χαρακτήρα η υποστήριξη των παρεμβάσεων εκείνων των διαρθρωτικών ταμείων και του Ταμείου Συνοχής, έργο των οποίων είναι η παροχή καλύτερων ευκαιριών εργασίας στους ανέργους και η ισότητα μεταξύ ανδρών και γυναικών.	ell
Eelmise istungi protokolli kinnitamine (vaata protokolli)	est
Tem de existir coerência interna na direcção­geral competente da Comissão, respeitando em simultâneo os aspectos específicos locais e regionais dos programas da Comissão.	por
Non la biasimo per questo: può sempre succedere che si debba essere sostituiti.	ita
Il faut dès lors étudier la manière dont on peut ajuster encore plus les exigences afin de garantir un maximum de sécurité.	fra
Nach den Worten ihres Präsidenten ist sie dazu in der Lage.	deu
(La seduta, sospesa alle 19.00, è ripresa alle 21.00)	hun
Förebyggande åtgärder måste bli vårt svar på dylika katastrofer, och med föreliggande direktivförslag skapar vi en viktig grund för att välutbildade säkerhetsrådgivare skall kunna stå till förfogande för att i tid göra det rätta.	swe
Senhor Presidente, cumpre­me agradecer à senhora deputada Schroedter o trabalho desenvolvido nesta matéria e explicar aos colegas que intervenho em substituição da minha colega, senhora deputada Flautre, que acompanhou este assunto por parte da Comissão do Emprego e dos Assuntos Sociais, mas que infelizmente se encontra doente.	por
Взаимопомощ при събирането на вземания, свързани с определени налози, мита, данъци и други мерки (кодифицирана редакция) (вот)	bul
Nous en avons à présent terminé avec les votes.	lit
Hier dürfen sich die Mitgliedstaaten auch nicht ihrer Verantwortung entziehen.	deu
Zahteva za odpravo poslanske imunitete (g. PANELLE): gl. zapisnik	slv
Dit beleid wordt door een groot deel van de Europese bevolking verworpen. Voor talrijke Europese burgers is het een gevaarlijk beleid, een beleid dat totaal geen rekening houdt met hun belangen.	nld
In ogni caso ho preso atto di quanto sia vigile la commissione per l' agricoltura e lo sviluppo rurale su tali temi.	ita
Gli emendamenti nn. 1 e 5 pongono in risalto il fenomeno del fallimento del mercato.	ita
Per tale motivo si chiede alle aziende di integrare tali attività nei rendiconti finanziari, oppure nelle analisi aziendali, da inserire eventualmente in certificazioni ISO 9002.	ita
A realização de um amplo congresso institucional, que lance um debate, sem condições prévias e com uma perspectiva alargada, entre representantes dos vários interesses em presença, parece ser, por ora, a melhor forma de dar continuidade a este projecto.	por
Nous avons constaté que la pauvreté va croissant au pays de Galles, tendance qui se renforce depuis 1997.	fra
Schválení zápisu z předchozího zasedání: viz zápis	ces
The most remote regions, still hard hit by catastrophic unemployment rates, offer one example of this.	eng
L'ordre du jour appelle la suite de l'Heure des votes.	slv
Zaslanie textu zmlúv poskytnutých Radou: pozri zápisnicu	slk
Ennen kuin lopetan, haluaisin sanoa jäsen Savarylle, että huomenna pidämme erityisen keskustelun, jonka aiheena ovat varsinkin Ranskaa, Itävaltaa ja Saksaa viime viikkoina koetelleiden myrskyjen seuraukset, ja samalla puhumme jälleen kollegani De Palacion kanssa siitä, mitä opittavaa on niistä katastrofin aiheuttamista öljysaastelautoista, jotka myös ovat koetelleet Ranskan rannikkoa.	fin
Niiden mukaan tukea terästeollisuudelle voidaan myöntää vain tiettyihin tarkoin määriteltyihin tapauksiin. Niitä ovat tutkimus ja kehitys, ympäristönsuojelu, sosiaaliturva terästehtaiden sulkemisen edistämiseksi ja vähiten kilpailukykyisten yritysten sulkeminen kokonaan.	fin
My Group believes that since a parliament is meant to listen, debate and reflect, there can be no justification whatsoever for this delay and we believe that, if the Commission is ready to do so, we still have time to re-establish the original agreement between Parliament and the Commission and proceed in a manner which fulfils our duty to our fellow citizens.	eng
Vi ved, at det er op til staterne at fordele en del af bevillingerne.	dan
Auch soll die Kommission ein Evokationsrecht haben und den nationalen Wettbewerbsbehörden mit Leitlinien zur Seite stehen.	deu
Gostaria de explicar o nosso raciocínio a este respeito.	por
Dette er den moralske pligt for EU og for os alle.	dan
